0.222,-0.260,202.434
0.132,-0.458,202.577
0.051,-0.645,202.698
-0.039,-0.831,202.863
-0.119,-1.029,203.016
-0.209,-1.216,203.137
-0.299,-1.413,203.214
-0.389,-1.611,203.170
-0.480,-1.808,203.082
-0.570,-2.006,202.972
-0.650,-2.204,202.874
-0.740,-2.390,202.764
-0.831,-2.588,202.665
-0.921,-2.785,202.555
-1.011,-2.983,202.445
-1.092,-3.181,202.302
-1.172,-3.367,202.159
-1.262,-3.565,202.028
-1.343,-3.752,201.896
-1.423,-3.950,201.687
-1.504,-4.136,201.401
-1.594,-4.334,201.116
-1.675,-4.532,200.753
-1.746,-4.730,200.259
-1.826,-4.928,199.600
-1.907,-5.125,198.831
-1.978,-5.323,198.018
-2.040,-5.522,197.106
-2.112,-5.742,195.853
-2.173,-5.940,194.601
-2.236,-6.161,192.931
-2.288,-6.359,191.294
-2.330,-6.558,189.492
-2.373,-6.768,187.559
-2.397,-6.967,185.427
-2.431,-7.177,183.065
-2.445,-7.387,180.527
-2.450,-7.598,177.704
-2.446,-7.820,174.628
-2.422,-8.031,171.420
-2.389,-8.254,168.102
-2.347,-8.477,164.630
-2.285,-8.689,160.950
-2.215,-8.912,157.126
-2.143,-9.103,153.721
-2.052,-9.282,150.271
-1.952,-9.462,146.876
-1.842,-9.642,143.569
-1.723,-9.823,140.361
-1.584,-9.992,137.351
-1.436,-10.151,134.561
-1.278,-10.310,131.957
-1.111,-10.469,129.485
-0.933,-10.618,127.134
-0.756,-10.755,125.046
-0.597,-10.881,123.596
-0.401,-11.008,122.124
-0.232,-11.122,121.146
-0.026,-11.249,120.289
0.142,-11.364,119.795
0.320,-11.468,119.509
0.498,-11.583,119.388
0.686,-11.688,119.344
0.864,-11.803,119.279
1.051,-11.907,119.180
1.239,-12.022,118.960
1.426,-12.127,118.608
1.614,-12.242,118.125
1.811,-12.346,117.499
1.999,-12.451,116.840
2.186,-12.555,116.191
2.365,-12.648,115.587
2.552,-12.752,114.983
2.741,-12.834,114.390
2.919,-12.927,113.818
3.135,-13.032,113.170
3.323,-13.114,112.665
3.512,-13.185,112.181
3.728,-13.290,111.632
3.944,-13.384,111.193
4.133,-13.455,110.918
4.349,-13.549,110.632
4.566,-13.642,110.424
4.782,-13.725,110.281
4.971,-13.796,110.237
5.187,-13.879,110.259
5.376,-13.961,110.281
5.564,-14.032,110.281
5.781,-14.115,110.281
5.978,-14.197,110.303
6.195,-14.291,110.325
6.393,-14.362,110.336
6.581,-14.433,110.314
6.769,-14.515,110.270
6.958,-14.586,110.171
7.146,-14.668,110.028
7.334,-14.739,109.841
7.522,-14.821,109.589
7.711,-14.892,109.303
7.899,-14.963,108.995
8.116,-15.046,108.677
8.342,-15.118,108.391
8.559,-15.201,108.105
8.776,-15.283,107.842
8.993,-15.355,107.677
9.210,-15.427,107.655
9.426,-15.509,107.699
9.634,-15.581,107.776
9.851,-15.653,107.853
10.039,-15.724,107.952
10.247,-15.795,108.149
10.464,-15.867,108.369
10.671,-15.949,108.578
10.888,-16.021,108.754
11.095,-16.103,108.929
11.302,-16.175,109.116
11.519,-16.257,109.314
11.726,-16.340,109.512
11.933,-16.423,109.666
12.141,-16.494,109.786
12.348,-16.576,109.918
12.555,-16.659,110.072
12.753,-16.730,110.171
12.960,-16.813,110.138
13.167,-16.895,110.050
13.365,-16.978,109.929
13.563,-17.049,109.819
13.761,-17.131,109.688
13.959,-17.202,109.468
14.156,-17.285,109.171
14.345,-17.356,108.853
14.543,-17.427,108.512
14.731,-17.498,108.105
14.929,-17.569,107.578
15.127,-17.629,106.897
15.344,-17.701,105.930
15.542,-17.761,104.985
15.769,-17.822,103.711
15.986,-17.882,102.228
16.213,-17.943,100.624
16.431,-17.981,98.954
16.648,-18.020,97.163
16.847,-18.047,95.460
17.065,-18.074,93.197
17.283,-18.090,90.681
17.502,-18.095,87.902
17.721,-18.089,84.836
17.930,-18.083,81.541
18.130,-18.043,78.124
18.341,-18.004,74.696
18.541,-17.953,71.290
18.742,-17.891,67.939
18.944,-17.807,64.622
19.136,-17.723,61.436
19.329,-17.617,58.535
19.512,-17.510,55.876
19.695,-17.392,53.350
19.869,-17.263,50.823
20.043,-17.134,48.307
20.208,-16.983,45.901
20.374,-16.831,43.561
20.529,-16.680,41.221
20.676,-16.517,38.979
20.822,-16.354,36.925
20.959,-16.179,35.068
21.087,-15.994,33.376
21.215,-15.819,31.750
21.333,-15.633,30.311
21.452,-15.448,29.125
21.561,-15.250,28.158
21.670,-15.053,27.312
21.779,-14.867,26.565
21.878,-14.692,26.027
21.978,-14.495,25.466
22.078,-14.286,24.950
22.187,-14.089,24.532
22.287,-13.881,24.203
22.387,-13.672,23.895
22.487,-13.464,23.577
22.587,-13.255,23.313
22.667,-13.069,23.093
22.747,-12.882,22.852
22.847,-12.673,22.533
22.928,-12.487,22.258
23.018,-12.289,22.017
23.098,-12.102,21.808
23.179,-11.916,21.577
23.259,-11.718,21.346
23.340,-11.520,21.149
23.430,-11.322,20.995
23.501,-11.124,20.896
23.592,-10.927,20.819
23.673,-10.718,20.764
23.753,-10.520,20.720
23.834,-10.322,20.665
23.915,-10.124,20.621
23.996,-9.916,20.588
24.086,-9.718,20.533
24.166,-9.520,20.490
24.247,-9.333,20.457
24.318,-9.135,20.435
24.399,-8.938,20.413
24.489,-8.718,20.380
24.580,-8.498,20.369
24.661,-8.278,20.391
24.742,-8.080,20.446
24.822,-7.894,20.522
24.894,-7.695,20.610
24.974,-7.509,20.676
25.054,-7.322,20.753
25.136,-7.102,20.841
25.216,-6.915,20.907
25.307,-6.696,20.907
25.397,-6.476,20.896
25.488,-6.256,20.885
25.579,-6.036,20.907
25.660,-5.816,20.918
25.741,-5.618,20.918
25.821,-5.432,20.940
25.902,-5.234,20.962
25.982,-5.047,20.984
26.063,-4.838,20.995
26.144,-4.640,21.006
26.225,-4.443,21.017
26.305,-4.245,21.017
26.395,-4.047,21.017
26.476,-3.838,21.017
26.567,-3.630,21.028
26.648,-3.421,21.028
26.738,-3.212,21.039
26.829,-3.003,21.039
26.919,-2.784,21.039
27.010,-2.564,21.028
27.100,-2.355,20.995
27.191,-2.135,20.984
27.272,-1.916,20.995
27.363,-1.696,20.984
27.453,-1.487,20.951
27.534,-1.300,20.907
27.615,-1.091,20.907
27.705,-0.872,20.918
27.786,-0.663,20.907
27.877,-0.443,20.874
27.968,-0.234,20.808
28.058,-0.015,20.775
28.139,0.194,20.764
28.220,0.381,20.742
28.301,0.590,20.720
28.381,0.777,20.676
28.462,0.997,20.632
28.543,1.183,20.632
28.633,1.403,20.599
28.714,1.623,20.566
28.795,1.810,20.522
28.886,2.030,20.457
28.966,2.216,20.424
29.047,2.447,20.391
29.128,2.634,20.358
29.208,2.821,20.347
29.299,3.052,20.347
29.390,3.283,20.358
29.461,3.481,20.358
29.542,3.667,20.336
29.613,3.865,20.292
29.694,4.063,20.248
29.774,4.261,20.182
29.855,4.459,20.138
29.936,4.657,20.094
30.016,4.854,20.061
30.097,5.052,20.028
30.178,5.261,20.006
30.249,5.470,19.984
30.330,5.657,19.962
30.411,5.866,19.918
30.491,6.064,19.863
30.563,6.273,19.830
30.644,6.471,19.808
30.735,6.701,19.786
30.825,6.921,19.742
30.907,7.152,19.709
30.987,7.339,19.709
31.068,7.559,19.709
31.149,7.768,19.677
31.230,7.988,19.611
31.321,8.197,19.534
31.402,8.405,19.479
31.473,8.615,19.468
31.554,8.812,19.479
31.625,9.010,19.468
31.706,9.219,19.435
31.787,9.417,19.446
31.858,9.615,19.512
31.949,9.835,19.611
32.020,10.033,19.688
32.091,10.231,19.742
32.171,10.418,19.808
32.243,10.616,19.896
32.323,10.802,20.006
32.394,11.001,20.138
32.485,11.220,20.281
32.566,11.429,20.402
32.646,11.616,20.490
32.727,11.836,20.588
